[T+0s] EVENT=LAUNCH BODY=Kerbin ALT=80m STAGE=7 
[T+1s] EVENT=LIFTOFF BODY=Kerbin ALT=80m STAGE=6 
[T+465s] EVENT=STAGING BODY=Kerbin ALT=122879m STAGE=0 NO_ACTIVE_ENGINES
[T+466s] EVENT=STAGING BODY=Kerbin ALT=124511m STAGE=0 NO_ACTIVE_ENGINES
[T+468s] EVENT=STAGING BODY=Kerbin ALT=126155m STAGE=0 NO_ACTIVE_ENGINES
[T+470s] EVENT=STAGING BODY=Kerbin ALT=127810m STAGE=0 NO_ACTIVE_ENGINES
[T+471s] EVENT=STAGING BODY=Kerbin ALT=129455m STAGE=0 NO_ACTIVE_ENGINES
[T+473s] EVENT=STAGING BODY=Kerbin ALT=131133m STAGE=0 NO_ACTIVE_ENGINES
[T+561s] EVENT=STAGING BODY=Kerbin ALT=244858m STAGE=0 NO_ACTIVE_ENGINES
[T+713s] EVENT=STAGING BODY=Kerbin ALT=480444m STAGE=0 NO_ACTIVE_ENGINES
[T+865s] EVENT=STAGING BODY=Kerbin ALT=730618m STAGE=0 NO_ACTIVE_ENGINES
[T+1017s] EVENT=STAGING BODY=Kerbin ALT=979407m STAGE=0 NO_ACTIVE_ENGINES
[T+1159s] EVENT=STAGING BODY=Kerbin ALT=1206266m STAGE=0 NO_ACTIVE_ENGINES
[T+1784s] EVENT=STAGING BODY=Kerbin ALT=2129436m STAGE=0 NO_ACTIVE_ENGINES
[T+3304s] EVENT=STAGING BODY=Kerbin ALT=4014796m STAGE=0 NO_ACTIVE_ENGINES
[T+4824s] EVENT=STAGING BODY=Kerbin ALT=5607148m STAGE=0 NO_ACTIVE_ENGINES
[T+6344s] EVENT=STAGING BODY=Kerbin ALT=7026497m STAGE=0 NO_ACTIVE_ENGINES
[T+7864s] EVENT=STAGING BODY=Kerbin ALT=8327094m STAGE=0 NO_ACTIVE_ENGINES
[T+9384s] EVENT=STAGING BODY=Kerbin ALT=9538980m STAGE=0 NO_ACTIVE_ENGINES
[T+10904s] EVENT=STAGING BODY=Kerbin ALT=10680941m STAGE=0 NO_ACTIVE_ENGINES
[T+12404s] EVENT=STAGING BODY=Kerbin ALT=11751761m STAGE=0 NO_ACTIVE_ENGINES
[T+13924s] EVENT=STAGING BODY=Kerbin ALT=12789033m STAGE=0 NO_ACTIVE_ENGINES
[T+15024s] EVENT=STAGING BODY=Kerbin ALT=13514086m STAGE=0 NO_ACTIVE_ENGINES
[T+15029s] EVENT=STAGING BODY=Kerbin ALT=13517329m STAGE=0 NO_ACTIVE_ENGINES
[T+15031s] EVENT=STAGING BODY=Kerbin ALT=13518316m STAGE=0 NO_ACTIVE_ENGINES
[T+15032s] EVENT=STAGING BODY=Kerbin ALT=13519290m STAGE=0 NO_ACTIVE_ENGINES
[T+15034s] EVENT=STAGING BODY=Kerbin ALT=13520277m STAGE=0 NO_ACTIVE_ENGINES
[T+15035s] EVENT=STAGING BODY=Kerbin ALT=13521264m STAGE=0 NO_ACTIVE_ENGINES
[T+15037s] EVENT=STAGING BODY=Kerbin ALT=13522251m STAGE=0 NO_ACTIVE_ENGINES
[T+15038s] EVENT=STAGING BODY=Kerbin ALT=13523238m STAGE=0 NO_ACTIVE_ENGINES
[T+15040s] EVENT=STAGING BODY=Kerbin ALT=13524224m STAGE=0 NO_ACTIVE_ENGINES
[T+15042s] EVENT=STAGING BODY=Kerbin ALT=13525211m STAGE=0 NO_ACTIVE_ENGINES
[T+15043s] EVENT=STAGING BODY=Kerbin ALT=13526185m STAGE=0 NO_ACTIVE_ENGINES
[T+15045s] EVENT=STAGING BODY=Kerbin ALT=13527172m STAGE=0 NO_ACTIVE_ENGINES
[T+15046s] EVENT=STAGING BODY=Kerbin ALT=13528159m STAGE=0 NO_ACTIVE_ENGINES
[T+15048s] EVENT=STAGING BODY=Kerbin ALT=13529145m STAGE=0 NO_ACTIVE_ENGINES
[T+15049s] EVENT=STAGING BODY=Kerbin ALT=13530132m STAGE=0 NO_ACTIVE_ENGINES
[T+15051s] EVENT=STAGING BODY=Kerbin ALT=13531106m STAGE=0 NO_ACTIVE_ENGINES
[T+15052s] EVENT=STAGING BODY=Kerbin ALT=13532079m STAGE=0 NO_ACTIVE_ENGINES
[T+15054s] EVENT=STAGING BODY=Kerbin ALT=13533066m STAGE=0 NO_ACTIVE_ENGINES
[T+15055s] EVENT=STAGING BODY=Kerbin ALT=13534052m STAGE=0 NO_ACTIVE_ENGINES
[T+15057s] EVENT=STAGING BODY=Kerbin ALT=13535039m STAGE=0 NO_ACTIVE_ENGINES
[T+15058s] EVENT=STAGING BODY=Kerbin ALT=13536025m STAGE=0 NO_ACTIVE_ENGINES
[T+15060s] EVENT=STAGING BODY=Kerbin ALT=13537012m STAGE=0 NO_ACTIVE_ENGINES
[T+15061s] EVENT=STAGING BODY=Kerbin ALT=13537998m STAGE=0 NO_ACTIVE_ENGINES
[T+15062s] EVENT=STAGING BODY=Kerbin ALT=13538361m STAGE=0 NO_ACTIVE_ENGINES
[EVENT ERROR] No such vessel 8bf36a3e-e1e0-4e6a-920b-9cea9424cc0e
Server stack trace:
  at KRPC.SpaceCenter.FlightGlobalsExtensions.GetVesselById (System.Guid id) [0x0008a] in <d8566df5220a4070afa44bd2ecc53aa8>:0 
  at KRPC.SpaceCenter.Services.Vessel.get_InternalVessel () [0x00006] in <d8566df5220a4070afa44bd2ecc53aa8>:0 
  at KRPC.SpaceCenter.Services.Vessel.get_Orbit () [0x00000] in <d8566df5220a4070afa44bd2ecc53aa8>:0 
  at (wrapper managed-to-native) System.Reflection.MonoMethod.InternalInvoke(System.Reflection.MonoMethod,object,object[],System.Exception&)
  at System.Reflection.MonoMethod.Invoke (System.Object obj, System.Reflection.BindingFlags invokeAttr, System.Reflection.Binder binder, System.Object[] parameters, System.Globalization.CultureInfo culture) [0x00032] in <9577ac7a62ef43179789031239ba8798>:0 
