[T+1s] ALT=80m SURF_ALT=7m SPD=175.1m/s AP=82m PE=-598436m ECC=0.9948 BODY=Kerbin FUEL=99.4% PHASE=ASCENT THROTTLE=1.00 STAGE=5
[T+56s] ALT=12809m SURF_ALT=12797m SPD=547.3m/s AP=23218m PE=-594056m ECC=0.9811 BODY=Kerbin FUEL=52.6% PHASE=ASCENT THROTTLE=1.00 STAGE=5
[T+61s] ALT=15223m SURF_ALT=15223m SPD=652.5m/s AP=30202m PE=-591285m ECC=0.9727 BODY=Kerbin FUEL=47.0% PHASE=ASCENT THROTTLE=1.00 STAGE=5
[T+66s] ALT=18040m SURF_ALT=18040m SPD=781.6m/s AP=39623m PE=-586682m ECC=0.9592 BODY=Kerbin FUEL=41.6% PHASE=ASCENT THROTTLE=1.00 STAGE=5
[T+71s] ALT=21354m SURF_ALT=21354m SPD=934.5m/s AP=52044m PE=-578983m ECC=0.9375 BODY=Kerbin FUEL=36.1% PHASE=ASCENT THROTTLE=1.00 STAGE=5
[T+77s] ALT=25180m SURF_ALT=25180m SPD=1113.8m/s AP=68348m PE=-566048m ECC=0.9033 BODY=Kerbin FUEL=30.6% PHASE=ASCENT THROTTLE=1.00 STAGE=5
[T+82s] ALT=29519m SURF_ALT=29519m SPD=1321.1m/s AP=89815m PE=-544334m ECC=0.8507 BODY=Kerbin FUEL=25.1% PHASE=ASCENT THROTTLE=1.00 STAGE=5
[T+87s] ALT=34407m SURF_ALT=34407m SPD=1560.1m/s AP=119149m PE=-507246m ECC=0.7715 BODY=Kerbin FUEL=19.5% PHASE=ASCENT THROTTLE=1.00 STAGE=5
[T+92s] ALT=39628m SURF_ALT=39628m SPD=1724.7m/s AP=144916m PE=-469463m ECC=0.7018 BODY=Kerbin FUEL=100.0% PHASE=ASCENT THROTTLE=1.00 STAGE=4
[T+97s] ALT=44913m SURF_ALT=44913m SPD=1720.9m/s AP=147745m PE=-463829m ECC=0.6919 BODY=Kerbin FUEL=98.7% PHASE=APOAPSIS_COAST THROTTLE=0.25 STAGE=3
[T+102s] ALT=50035m SURF_ALT=50035m SPD=1702.4m/s AP=148509m PE=-462035m ECC=0.6887 BODY=Kerbin FUEL=98.3% PHASE=APOAPSIS_COAST THROTTLE=0.25 STAGE=3
[T+107s] ALT=55017m SURF_ALT=55017m SPD=1685.3m/s AP=149399m PE=-460166m ECC=0.6855 BODY=Kerbin FUEL=97.9% PHASE=APOAPSIS_COAST THROTTLE=0.24 STAGE=3
[T+113s] ALT=59864m SURF_ALT=59864m SPD=1669.3m/s AP=150331m PE=-458239m ECC=0.6822 BODY=Kerbin FUEL=97.4% PHASE=APOAPSIS_COAST THROTTLE=0.25 STAGE=3
[T+118s] ALT=64599m SURF_ALT=64599m SPD=1654.1m/s AP=151275m PE=-456246m ECC=0.6788 BODY=Kerbin FUEL=97.0% PHASE=APOAPSIS_COAST THROTTLE=0.25 STAGE=3
[T+123s] ALT=69187m SURF_ALT=69187m SPD=1639.9m/s AP=152203m PE=-454218m ECC=0.6753 BODY=Kerbin FUEL=96.6% PHASE=APOAPSIS_COAST THROTTLE=0.25 STAGE=3
[T+128s] ALT=73633m SURF_ALT=73633m SPD=1626.5m/s AP=153106m PE=-452161m ECC=0.6718 BODY=Kerbin FUEL=96.2% PHASE=APOAPSIS_COAST THROTTLE=0.25 STAGE=3
[T+133s] ALT=77989m SURF_ALT=77989m SPD=1613.8m/s AP=153998m PE=-450031m ECC=0.6682 BODY=Kerbin FUEL=95.8% PHASE=APOAPSIS_COAST THROTTLE=0.25 STAGE=3
[T+138s] ALT=82207m SURF_ALT=82207m SPD=1601.8m/s AP=154851m PE=-447898m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.16 STAGE=3
[T+144s] ALT=86317m SURF_ALT=86317m SPD=1582.4m/s AP=154859m PE=-447878m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+149s] ALT=90269m SURF_ALT=90269m SPD=1563.6m/s AP=154859m PE=-447878m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+154s] ALT=94096m SURF_ALT=94096m SPD=1545.5m/s AP=154859m PE=-447878m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+159s] ALT=97827m SURF_ALT=97827m SPD=1527.8m/s AP=154859m PE=-447878m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+164s] ALT=101406m SURF_ALT=101406m SPD=1510.8m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+169s] ALT=104824m SURF_ALT=104824m SPD=1494.5m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+175s] ALT=108161m SURF_ALT=108161m SPD=1478.6m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+180s] ALT=111390m SURF_ALT=111390m SPD=1463.3m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+185s] ALT=114486m SURF_ALT=114486m SPD=1448.5m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+190s] ALT=117486m SURF_ALT=117486m SPD=1434.1m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+195s] ALT=120355m SURF_ALT=120355m SPD=1420.4m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+201s] ALT=123106m SURF_ALT=123106m SPD=1407.2m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+206s] ALT=125739m SURF_ALT=125739m SPD=1394.6m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+211s] ALT=128246m SURF_ALT=128246m SPD=1382.5m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+216s] ALT=130654m SURF_ALT=130654m SPD=1370.9m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+221s] ALT=132938m SURF_ALT=132938m SPD=1359.9m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+226s] ALT=135114m SURF_ALT=135114m SPD=1349.3m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+232s] ALT=137166m SURF_ALT=137166m SPD=1339.4m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+237s] ALT=139112m SURF_ALT=139112m SPD=1329.9m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+242s] ALT=140942m SURF_ALT=140942m SPD=1321.0m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+247s] ALT=142651m SURF_ALT=142651m SPD=1312.7m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+252s] ALT=144248m SURF_ALT=144248m SPD=1304.9m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+258s] ALT=145944m SURF_ALT=145944m SPD=1296.6m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+263s] ALT=147281m SURF_ALT=147281m SPD=1290.1m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+269s] ALT=148529m SURF_ALT=148529m SPD=1283.9m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+274s] ALT=149664m SURF_ALT=149664m SPD=1278.4m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+279s] ALT=150687m SURF_ALT=150687m SPD=1273.3m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+284s] ALT=151597m SURF_ALT=151597m SPD=1268.9m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+289s] ALT=152395m SURF_ALT=152395m SPD=1264.9m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+295s] ALT=153081m SURF_ALT=153081m SPD=1261.5m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+300s] ALT=153655m SURF_ALT=153655m SPD=1258.7m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+305s] ALT=154118m SURF_ALT=154118m SPD=1256.4m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
[T+310s] ALT=154469m SURF_ALT=154469m SPD=1254.7m/s AP=154861m PE=-447881m ECC=0.6646 BODY=Kerbin FUEL=95.4% PHASE=APOAPSIS_COAST THROTTLE=0.00 STAGE=3
