[T+0s] ALT=80m SURF_ALT=8m SPD=175.0m/s AP=80m PE=-598435m BODY=Kerbin FUEL=100.0% PHASE=PRELAUNCH THROTTLE=1.00 STAGE=2
[T+186s] ALT=24183m SURF_ALT=24183m SPD=674.8m/s AP=25552m PE=-575199m BODY=Kerbin FUEL=58.1% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+191s] ALT=24974m SURF_ALT=24974m SPD=710.0m/s AP=26478m PE=-572329m BODY=Kerbin FUEL=56.6% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+196s] ALT=25797m SURF_ALT=25797m SPD=748.3m/s AP=27443m PE=-568981m BODY=Kerbin FUEL=55.1% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+201s] ALT=26633m SURF_ALT=26633m SPD=788.7m/s AP=28424m PE=-565191m BODY=Kerbin FUEL=53.6% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+206s] ALT=27519m SURF_ALT=27519m SPD=832.7m/s AP=29459m PE=-560746m BODY=Kerbin FUEL=52.0% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+211s] ALT=28413m SURF_ALT=28413m SPD=878.5m/s AP=30502m PE=-555758m BODY=Kerbin FUEL=50.6% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+217s] ALT=29345m SURF_ALT=29345m SPD=927.8m/s AP=31584m PE=-549959m BODY=Kerbin FUEL=49.0% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+222s] ALT=30295m SURF_ALT=30295m SPD=979.7m/s AP=32682m PE=-543344m BODY=Kerbin FUEL=47.5% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+227s] ALT=31261m SURF_ALT=31261m SPD=1034.5m/s AP=33796m PE=-535769m BODY=Kerbin FUEL=46.0% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+232s] ALT=32246m SURF_ALT=32246m SPD=1092.5m/s AP=34929m PE=-527059m BODY=Kerbin FUEL=44.5% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+237s] ALT=33222m SURF_ALT=33222m SPD=1152.2m/s AP=36050m PE=-517285m BODY=Kerbin FUEL=43.0% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+242s] ALT=34206m SURF_ALT=34206m SPD=1214.8m/s AP=37181m PE=-506100m BODY=Kerbin FUEL=41.5% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+247s] ALT=35213m SURF_ALT=35213m SPD=1281.7m/s AP=38341m PE=-493008m BODY=Kerbin FUEL=40.0% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+252s] ALT=36202m SURF_ALT=36202m SPD=1350.4m/s AP=39489m PE=-478253m BODY=Kerbin FUEL=38.6% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+257s] ALT=37189m SURF_ALT=37189m SPD=1422.1m/s AP=40648m PE=-461276m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+262s] ALT=38190m SURF_ALT=38190m SPD=1498.3m/s AP=41849m PE=-441268m BODY=Kerbin FUEL=35.6% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+267s] ALT=39176m SURF_ALT=39176m SPD=1577.1m/s AP=43069m PE=-418235m BODY=Kerbin FUEL=34.1% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+272s] ALT=40141m SURF_ALT=40141m SPD=1658.1m/s AP=44323m PE=-391749m BODY=Kerbin FUEL=32.6% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+277s] ALT=41113m SURF_ALT=41113m SPD=1743.9m/s AP=45683m PE=-360114m BODY=Kerbin FUEL=31.1% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+282s] ALT=42053m SURF_ALT=42053m SPD=1831.3m/s AP=47152m PE=-323551m BODY=Kerbin FUEL=29.6% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+288s] ALT=42997m SURF_ALT=42997m SPD=1923.7m/s AP=48905m PE=-279243m BODY=Kerbin FUEL=28.1% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+293s] ALT=43909m SURF_ALT=43909m SPD=2017.7m/s AP=51120m PE=-227210m BODY=Kerbin FUEL=26.6% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+298s] ALT=44815m SURF_ALT=44815m SPD=2115.7m/s AP=54503m PE=-164138m BODY=Kerbin FUEL=25.1% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+303s] ALT=45718m SURF_ALT=45718m SPD=2218.3m/s AP=61731m PE=-88005m BODY=Kerbin FUEL=23.6% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+308s] ALT=46617m SURF_ALT=46617m SPD=2324.2m/s AP=89056m PE=-9765m BODY=Kerbin FUEL=22.1% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+313s] ALT=47548m SURF_ALT=47548m SPD=2435.4m/s AP=191614m PE=27745m BODY=Kerbin FUEL=20.5% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+318s] ALT=48535m SURF_ALT=48535m SPD=2552.1m/s AP=376098m PE=37378m BODY=Kerbin FUEL=19.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+323s] ALT=49593m SURF_ALT=49593m SPD=2673.4m/s AP=654213m PE=41242m BODY=Kerbin FUEL=17.4% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+329s] ALT=50744m SURF_ALT=50744m SPD=2799.0m/s AP=1095415m PE=43476m BODY=Kerbin FUEL=15.9% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+334s] ALT=51991m SURF_ALT=51991m SPD=2926.7m/s AP=1869333m PE=45050m BODY=Kerbin FUEL=14.4% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+339s] ALT=53425m SURF_ALT=53425m SPD=3063.0m/s AP=3700880m PE=46381m BODY=Kerbin FUEL=12.9% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+344s] ALT=55038m SURF_ALT=55038m SPD=3204.4m/s AP=12468598m PE=47578m BODY=Kerbin FUEL=11.3% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+349s] ALT=56847m SURF_ALT=56847m SPD=3350.1m/s AP=-16273284m PE=48721m BODY=Kerbin FUEL=9.8% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+354s] ALT=58940m SURF_ALT=58940m SPD=3504.9m/s AP=-5762003m PE=49898m BODY=Kerbin FUEL=8.3% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+359s] ALT=61320m SURF_ALT=61320m SPD=3666.6m/s AP=-3807252m PE=51125m BODY=Kerbin FUEL=6.8% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+364s] ALT=64024m SURF_ALT=64024m SPD=3835.6m/s AP=-2985702m PE=52439m BODY=Kerbin FUEL=5.3% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+370s] ALT=67184m SURF_ALT=67184m SPD=4017.9m/s AP=-2525041m PE=53909m BODY=Kerbin FUEL=3.8% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+375s] ALT=70837m SURF_ALT=70837m SPD=4212.8m/s AP=-2233955m PE=55559m BODY=Kerbin FUEL=2.3% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+380s] ALT=75005m SURF_ALT=74942m SPD=4419.1m/s AP=-2036612m PE=57418m BODY=Kerbin FUEL=0.7% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+385s] ALT=79756m SURF_ALT=79422m SPD=4518.0m/s AP=-1963192m PE=58393m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+390s] ALT=85096m SURF_ALT=85096m SPD=4509.0m/s AP=-1963192m PE=58393m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+395s] ALT=90919m SURF_ALT=90919m SPD=4499.4m/s AP=-1963192m PE=58393m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+401s] ALT=97317m SURF_ALT=97317m SPD=4489.0m/s AP=-1963192m PE=58393m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+406s] ALT=104205m SURF_ALT=104205m SPD=4477.9m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+411s] ALT=111382m SURF_ALT=111382m SPD=4466.6m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+416s] ALT=119233m SURF_ALT=119233m SPD=4454.4m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+421s] ALT=127545m SURF_ALT=127545m SPD=4441.8m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+426s] ALT=136128m SURF_ALT=136128m SPD=4429.1m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+431s] ALT=145412m SURF_ALT=145412m SPD=4415.6m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+437s] ALT=155000m SURF_ALT=155000m SPD=4401.9m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+442s] ALT=164980m SURF_ALT=164980m SPD=4388.0m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+447s] ALT=175376m SURF_ALT=175376m SPD=4373.9m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+452s] ALT=186005m SURF_ALT=186005m SPD=4359.8m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+457s] ALT=197056m SURF_ALT=197056m SPD=4345.5m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+462s] ALT=208388m SURF_ALT=208388m SPD=4331.2m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+468s] ALT=220073m SURF_ALT=220073m SPD=4316.8m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+473s] ALT=231958m SURF_ALT=231813m SPD=4302.5m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+478s] ALT=244119m SURF_ALT=244030m SPD=4288.3m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+483s] ALT=256592m SURF_ALT=256592m SPD=4274.0m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+488s] ALT=269365m SURF_ALT=269365m SPD=4259.8m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+493s] ALT=282378m SURF_ALT=282378m SPD=4245.7m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+498s] ALT=295567m SURF_ALT=295567m SPD=4231.8m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+504s] ALT=308971m SURF_ALT=308971m SPD=4218.1m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+509s] ALT=322525m SURF_ALT=322525m SPD=4204.5m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+514s] ALT=336325m SURF_ALT=336325m SPD=4191.1m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+519s] ALT=350253m SURF_ALT=350253m SPD=4177.9m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+524s] ALT=364464m SURF_ALT=364464m SPD=4164.7m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+529s] ALT=378786m SURF_ALT=378786m SPD=4151.9m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+534s] ALT=393263m SURF_ALT=393263m SPD=4139.2m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+539s] ALT=407831m SURF_ALT=407831m SPD=4126.7m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+545s] ALT=422596m SURF_ALT=422573m SPD=4114.5m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+550s] ALT=437493m SURF_ALT=437173m SPD=4102.4m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+555s] ALT=452517m SURF_ALT=452038m SPD=4090.5m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+560s] ALT=467661m SURF_ALT=467251m SPD=4078.9m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+565s] ALT=482918m SURF_ALT=482748m SPD=4067.4m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+570s] ALT=498223m SURF_ALT=498074m SPD=4056.2m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+575s] ALT=513749m SURF_ALT=513449m SPD=4045.2m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+581s] ALT=529313m SURF_ALT=529313m SPD=4034.4m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+811s] ALT=1276772m SURF_ALT=1275859m SPD=3712.8m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+855s] ALT=1426369m SURF_ALT=1425268m SPD=3675.2m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+1898s] ALT=4923953m SURF_ALT=4922898m SPD=3361.6m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+3268s] ALT=9423647m SURF_ALT=9423427m SPD=3275.1m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+4933s] ALT=14825356m SURF_ALT=14825356m SPD=3237.2m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+5511s] ALT=16690300m SURF_ALT=16690300m SPD=3229.6m/s AP=-1963190m PE=58390m BODY=Kerbin FUEL=0.0% PHASE=EXCEPTION THROTTLE=0.00 STAGE=0
