[T+0s] ALT=80m SURF_ALT=8m SPD=175.0m/s AP=80m PE=-598435m BODY=Kerbin FUEL=100.0% PHASE=PRELAUNCH THROTTLE=0.00 STAGE=5
[T+187s] ALT=52760m SURF_ALT=52760m SPD=2230.5m/s AP=85894m PE=-77551m BODY=Kerbin FUEL=98.9% PHASE=ASCENT THROTTLE=1.00 STAGE=0
[T+192s] ALT=54015m SURF_ALT=54015m SPD=2243.3m/s AP=90019m PE=-65304m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+197s] ALT=55247m SURF_ALT=55247m SPD=2238.3m/s AP=89886m PE=-65641m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+202s] ALT=56457m SURF_ALT=56457m SPD=2233.5m/s AP=89781m PE=-65923m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+208s] ALT=57649m SURF_ALT=57649m SPD=2228.7m/s AP=89697m PE=-66157m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+213s] ALT=58827m SURF_ALT=58827m SPD=2224.2m/s AP=89632m PE=-66350m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+218s] ALT=59986m SURF_ALT=59986m SPD=2219.7m/s AP=89581m PE=-66508m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+223s] ALT=61129m SURF_ALT=61129m SPD=2215.3m/s AP=89540m PE=-66640m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+228s] ALT=62245m SURF_ALT=62245m SPD=2211.1m/s AP=89507m PE=-66752m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+233s] ALT=63320m SURF_ALT=63320m SPD=2207.1m/s AP=89482m PE=-66845m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+238s] ALT=64376m SURF_ALT=64376m SPD=2203.1m/s AP=89460m PE=-66922m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+244s] ALT=65574m SURF_ALT=65574m SPD=2198.7m/s AP=89442m PE=-66991m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+250s] ALT=66714m SURF_ALT=66714m SPD=2194.5m/s AP=89429m PE=-67036m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+256s] ALT=67844m SURF_ALT=67844m SPD=2190.4m/s AP=89422m PE=-67062m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+261s] ALT=68963m SURF_ALT=68963m SPD=2186.3m/s AP=89418m PE=-67074m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+267s] ALT=70040m SURF_ALT=70040m SPD=2182.4m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+273s] ALT=71091m SURF_ALT=71091m SPD=2178.7m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+279s] ALT=72130m SURF_ALT=72130m SPD=2174.9m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+284s] ALT=73127m SURF_ALT=73127m SPD=2171.3m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+290s] ALT=74096m SURF_ALT=74096m SPD=2167.9m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+296s] ALT=75050m SURF_ALT=75050m SPD=2164.4m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+302s] ALT=75963m SURF_ALT=75963m SPD=2161.2m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+308s] ALT=76847m SURF_ALT=76847m SPD=2158.0m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+313s] ALT=77597m SURF_ALT=77597m SPD=2155.3m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+318s] ALT=78416m SURF_ALT=78416m SPD=2152.4m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+324s] ALT=79218m SURF_ALT=79218m SPD=2149.6m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+330s] ALT=79991m SURF_ALT=79805m SPD=2146.8m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+336s] ALT=80734m SURF_ALT=80413m SPD=2144.2m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+341s] ALT=81448m SURF_ALT=81225m SPD=2141.6m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+347s] ALT=82132m SURF_ALT=81879m SPD=2139.2m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+353s] ALT=82787m SURF_ALT=82787m SPD=2136.9m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+359s] ALT=83411m SURF_ALT=83411m SPD=2134.7m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+364s] ALT=84005m SURF_ALT=84005m SPD=2132.6m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+370s] ALT=84568m SURF_ALT=84568m SPD=2130.6m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+376s] ALT=85108m SURF_ALT=85108m SPD=2128.7m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+382s] ALT=85611m SURF_ALT=85611m SPD=2126.9m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+388s] ALT=86082m SURF_ALT=86082m SPD=2125.2m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+393s] ALT=86523m SURF_ALT=86523m SPD=2123.7m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+399s] ALT=86932m SURF_ALT=86932m SPD=2122.2m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+405s] ALT=87311m SURF_ALT=87311m SPD=2120.9m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+411s] ALT=87663m SURF_ALT=87663m SPD=2119.6m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+416s] ALT=87979m SURF_ALT=87979m SPD=2118.5m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+422s] ALT=88264m SURF_ALT=88264m SPD=2117.5m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+428s] ALT=88521m SURF_ALT=88521m SPD=2116.6m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+434s] ALT=88739m SURF_ALT=88739m SPD=2115.9m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+439s] ALT=88930m SURF_ALT=88930m SPD=2115.2m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+445s] ALT=89091m SURF_ALT=89091m SPD=2114.6m/s AP=89416m PE=-67076m BODY=Kerbin FUEL=98.2% PHASE=TO_AP_FOR_CIRC THROTTLE=0.00 STAGE=0
[T+450s] ALT=89204m SURF_ALT=89204m SPD=2114.2m/s AP=89407m PE=-67072m BODY=Kerbin FUEL=98.2% PHASE=CIRCULARIZE_COAST THROTTLE=0.00 STAGE=0
[T+455s] ALT=89292m SURF_ALT=89292m SPD=2113.9m/s AP=89407m PE=-67072m BODY=Kerbin FUEL=98.2% PHASE=CIRCULARIZE_COAST THROTTLE=0.00 STAGE=0
[T+461s] ALT=89355m SURF_ALT=89355m SPD=2113.7m/s AP=89407m PE=-67072m BODY=Kerbin FUEL=98.2% PHASE=CIRCULARIZE_COAST THROTTLE=0.00 STAGE=0
[T+466s] ALT=89395m SURF_ALT=89395m SPD=2113.5m/s AP=89407m PE=-67072m BODY=Kerbin FUEL=98.2% PHASE=CIRCULARIZE THROTTLE=0.01 STAGE=0
[T+471s] ALT=89406m SURF_ALT=89406m SPD=2173.9m/s AP=89406m PE=-9689m BODY=Kerbin FUEL=96.0% PHASE=CIRCULARIZE THROTTLE=1.00 STAGE=0
[T+476s] ALT=89402m SURF_ALT=89402m SPD=2222.5m/s AP=89407m PE=41800m BODY=Kerbin FUEL=94.2% PHASE=CIRCULARIZE THROTTLE=0.37 STAGE=0
[T+481s] ALT=89392m SURF_ALT=89392m SPD=2244.6m/s AP=89409m PE=66985m BODY=Kerbin FUEL=93.4% PHASE=CIRCULARIZE THROTTLE=0.17 STAGE=0
[T+486s] ALT=89381m SURF_ALT=89381m SPD=2255.3m/s AP=89419m PE=79551m BODY=Kerbin FUEL=93.1% PHASE=CIRCULARIZE THROTTLE=0.17 STAGE=0
[T+2268s] ALT=5415420m SURF_ALT=5414854m SPD=3068.0m/s AP=-1790791m PE=-266529m BODY=Kerbin FUEL=0.0% PHASE=TMI_COAST THROTTLE=1.00 STAGE=0
[T+2273s] ALT=5430746m SURF_ALT=5430163m SPD=3067.6m/s AP=-1790791m PE=-266529m BODY=Kerbin FUEL=0.0% PHASE=TMI_COAST THROTTLE=1.00 STAGE=0
[T+2278s] ALT=5446132m SURF_ALT=5445552m SPD=3067.1m/s AP=-1790791m PE=-266529m BODY=Kerbin FUEL=0.0% PHASE=TMI_COAST THROTTLE=1.00 STAGE=0
[T+2284s] ALT=5462980m SURF_ALT=5462365m SPD=3066.5m/s AP=-1790791m PE=-266529m BODY=Kerbin FUEL=0.0% PHASE=TMI THROTTLE=1.00 STAGE=0
[T+29062s] ALT=83386725m SURF_ALT=83386725m SPD=2884.9m/s AP=-1790791m PE=-266529m BODY=Kerbin FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29068s] ALT=83401611m SURF_ALT=83401611m SPD=2884.9m/s AP=-1790791m PE=-266529m BODY=Kerbin FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29073s] ALT=83417447m SURF_ALT=83417447m SPD=2884.9m/s AP=-1790791m PE=-266529m BODY=Kerbin FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29082s] ALT=83443885m SURF_ALT=83443885m SPD=2884.9m/s AP=-1790791m PE=-266529m BODY=Kerbin FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29091s] ALT=83467683m SURF_ALT=83467683m SPD=2884.9m/s AP=-1790791m PE=-266529m BODY=Kerbin FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29101s] ALT=83497933m SURF_ALT=83497933m SPD=2884.9m/s AP=-1790791m PE=-266529m BODY=Kerbin FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29112s] ALT=83529667m SURF_ALT=83529667m SPD=2884.9m/s AP=-1790791m PE=-266529m BODY=Kerbin FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29123s] ALT=13415566353m SURF_ALT=13415566353m SPD=8584.0m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29134s] ALT=13415595368m SURF_ALT=13415595368m SPD=8584.0m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29145s] ALT=13415624383m SURF_ALT=13415624383m SPD=8584.0m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29156s] ALT=13415653397m SURF_ALT=13415653397m SPD=8583.9m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29167s] ALT=13415682412m SURF_ALT=13415682412m SPD=8583.9m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29178s] ALT=13415711427m SURF_ALT=13415711427m SPD=8583.9m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29189s] ALT=13415740441m SURF_ALT=13415740441m SPD=8583.9m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29200s] ALT=13415769455m SURF_ALT=13415769455m SPD=8583.9m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29210s] ALT=13415795831m SURF_ALT=13415795831m SPD=8583.8m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29221s] ALT=13415824845m SURF_ALT=13415824845m SPD=8583.8m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29232s] ALT=13415853859m SURF_ALT=13415853859m SPD=8583.8m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29243s] ALT=13415882872m SURF_ALT=13415882872m SPD=8583.8m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29254s] ALT=13415911885m SURF_ALT=13415911885m SPD=8583.8m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29265s] ALT=13415940899m SURF_ALT=13415940899m SPD=8583.7m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29276s] ALT=13415969912m SURF_ALT=13415969912m SPD=8583.7m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29287s] ALT=13415998924m SURF_ALT=13415998924m SPD=8583.7m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29298s] ALT=13416027937m SURF_ALT=13416027937m SPD=8583.7m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29308s] ALT=13416054312m SURF_ALT=13416054312m SPD=8583.7m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29319s] ALT=13416083324m SURF_ALT=13416083324m SPD=8583.6m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29330s] ALT=13416112336m SURF_ALT=13416112336m SPD=8583.6m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29341s] ALT=13416141348m SURF_ALT=13416141348m SPD=8583.6m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29352s] ALT=13416170360m SURF_ALT=13416170360m SPD=8583.6m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29363s] ALT=13416199372m SURF_ALT=13416199372m SPD=8583.5m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29374s] ALT=13416228383m SURF_ALT=13416228383m SPD=8583.5m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29385s] ALT=13416257394m SURF_ALT=13416257394m SPD=8583.5m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29396s] ALT=13416286406m SURF_ALT=13416286406m SPD=8583.5m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29407s] ALT=13416315417m SURF_ALT=13416315417m SPD=8583.5m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29418s] ALT=13416344427m SURF_ALT=13416344427m SPD=8583.4m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29429s] ALT=13416373438m SURF_ALT=13416373438m SPD=8583.4m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29440s] ALT=13416402448m SURF_ALT=13416402448m SPD=8583.4m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29451s] ALT=13416431459m SURF_ALT=13416431459m SPD=8583.4m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29462s] ALT=13416460469m SURF_ALT=13416460469m SPD=8583.4m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29473s] ALT=13416489479m SURF_ALT=13416489479m SPD=8583.3m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29484s] ALT=13416518489m SURF_ALT=13416518489m SPD=8583.3m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29495s] ALT=13416547498m SURF_ALT=13416547498m SPD=8583.3m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29506s] ALT=13416576508m SURF_ALT=13416576508m SPD=8583.3m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
