[T+0s] ALT=83m SURF_ALT=11m SPD=175.0m/s AP=83m PE=-598435m BODY=Kerbin FUEL=100.0% PHASE=INIT THROTTLE=1.00 STAGE=3
[T+209s] ALT=63834m SURF_ALT=63834m SPD=2331.0m/s AP=156909m PE=-257m BODY=Kerbin FUEL=79.5% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+214s] ALT=65209m SURF_ALT=65209m SPD=2398.7m/s AP=227202m PE=24886m BODY=Kerbin FUEL=77.2% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+219s] ALT=66559m SURF_ALT=66559m SPD=2466.0m/s AP=325911m PE=38305m BODY=Kerbin FUEL=75.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+224s] ALT=67986m SURF_ALT=67986m SPD=2537.1m/s AP=460991m PE=46358m BODY=Kerbin FUEL=72.7% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+229s] ALT=69455m SURF_ALT=69455m SPD=2609.7m/s AP=637081m PE=51529m BODY=Kerbin FUEL=70.4% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+234s] ALT=70986m SURF_ALT=70986m SPD=2684.2m/s AP=871055m PE=55222m BODY=Kerbin FUEL=68.1% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+239s] ALT=72596m SURF_ALT=72596m SPD=2760.4m/s AP=1192957m PE=58083m BODY=Kerbin FUEL=65.9% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+244s] ALT=74287m SURF_ALT=74287m SPD=2837.8m/s AP=1656055m PE=60430m BODY=Kerbin FUEL=63.6% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+250s] ALT=76094m SURF_ALT=76094m SPD=2917.5m/s AP=2386843m PE=62479m BODY=Kerbin FUEL=61.3% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+255s] ALT=78038m SURF_ALT=78038m SPD=2999.4m/s AP=3706682m PE=64344m BODY=Kerbin FUEL=59.1% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+260s] ALT=80129m SURF_ALT=80129m SPD=3083.3m/s AP=6777032m PE=66091m BODY=Kerbin FUEL=56.8% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+265s] ALT=82406m SURF_ALT=82406m SPD=3170.1m/s AP=22200519m PE=67787m BODY=Kerbin FUEL=54.5% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+270s] ALT=84872m SURF_ALT=84872m SPD=3259.1m/s AP=-24155235m PE=69457m BODY=Kerbin FUEL=52.2% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+275s] ALT=87550m SURF_ALT=87550m SPD=3350.5m/s AP=-8684101m PE=71134m BODY=Kerbin FUEL=49.9% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+281s] ALT=90473m SURF_ALT=90473m SPD=3444.7m/s AP=-5588365m PE=72849m BODY=Kerbin FUEL=47.6% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+286s] ALT=93628m SURF_ALT=93628m SPD=3540.9m/s AP=-4274120m PE=74607m BODY=Kerbin FUEL=45.3% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+291s] ALT=97048m SURF_ALT=97048m SPD=3639.4m/s AP=-3546101m PE=76432m BODY=Kerbin FUEL=43.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+296s] ALT=100797m SURF_ALT=100797m SPD=3741.6m/s AP=-3079938m PE=78363m BODY=Kerbin FUEL=40.7% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+301s] ALT=104760m SURF_ALT=104430m SPD=3844.0m/s AP=-2765948m PE=80353m BODY=Kerbin FUEL=38.5% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+306s] ALT=109060m SURF_ALT=108703m SPD=3949.7m/s AP=-2535154m PE=82468m BODY=Kerbin FUEL=36.3% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+311s] ALT=113759m SURF_ALT=113759m SPD=4059.6m/s AP=-2357498m PE=84743m BODY=Kerbin FUEL=34.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+316s] ALT=118891m SURF_ALT=118891m SPD=4174.0m/s AP=-2216872m PE=87203m BODY=Kerbin FUEL=31.7% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+321s] ALT=124427m SURF_ALT=124427m SPD=4292.1m/s AP=-2104302m PE=89838m BODY=Kerbin FUEL=29.5% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+326s] ALT=130340m SURF_ALT=130340m SPD=4413.1m/s AP=-2013091m PE=92645m BODY=Kerbin FUEL=27.2% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+331s] ALT=136720m SURF_ALT=136720m SPD=4538.6m/s AP=-1937124m PE=95674m BODY=Kerbin FUEL=25.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+337s] ALT=143652m SURF_ALT=143652m SPD=4670.1m/s AP=-1872650m PE=98977m BODY=Kerbin FUEL=22.7% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+342s] ALT=151149m SURF_ALT=151149m SPD=4807.8m/s AP=-1817693m PE=102569m BODY=Kerbin FUEL=20.5% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+347s] ALT=159181m SURF_ALT=159181m SPD=4951.0m/s AP=-1770877m PE=106452m BODY=Kerbin FUEL=18.2% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+352s] ALT=167774m SURF_ALT=167774m SPD=5100.3m/s AP=-1730757m PE=110653m BODY=Kerbin FUEL=16.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+357s] ALT=177028m SURF_ALT=177028m SPD=5257.5m/s AP=-1695977m PE=115239m BODY=Kerbin FUEL=13.7% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+362s] ALT=186904m SURF_ALT=186904m SPD=5422.3m/s AP=-1666012m PE=120211m BODY=Kerbin FUEL=11.5% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+367s] ALT=197515m SURF_ALT=197515m SPD=5597.0m/s AP=-1639994m PE=125651m BODY=Kerbin FUEL=9.2% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+372s] ALT=208953m SURF_ALT=208953m SPD=5783.5m/s AP=-1617389m PE=131638m BODY=Kerbin FUEL=7.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+377s] ALT=221227m SURF_ALT=221227m SPD=5982.9m/s AP=-1597946m PE=138215m BODY=Kerbin FUEL=4.7% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+382s] ALT=234283m SURF_ALT=234283m SPD=6195.3m/s AP=-1581502m PE=145396m BODY=Kerbin FUEL=2.4% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+388s] ALT=248213m SURF_ALT=248189m SPD=6423.6m/s AP=-1567736m PE=153283m BODY=Kerbin FUEL=0.2% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+393s] ALT=262746m SURF_ALT=262746m SPD=6429.4m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+398s] ALT=278107m SURF_ALT=278107m SPD=6418.2m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+403s] ALT=294450m SURF_ALT=294450m SPD=6406.8m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+408s] ALT=311551m SURF_ALT=311551m SPD=6395.2m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+417s] ALT=346058m SURF_ALT=346058m SPD=6373.1m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+428s] ALT=387609m SURF_ALT=387365m SPD=6348.4m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+444s] ALT=451858m SURF_ALT=451858m SPD=6313.9m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+464s] ALT=541770m SURF_ALT=541770m SPD=6271.9m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+484s] ALT=635476m SURF_ALT=635476m SPD=6234.4m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+506s] ALT=743394m SURF_ALT=743394m SPD=6197.4m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+526s] ALT=844914m SURF_ALT=843997m SPD=6167.5m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+548s] ALT=959499m SURF_ALT=958392m SPD=6138.3m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+570s] ALT=1076478m SURF_ALT=1076004m SPD=6112.6m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+592s] ALT=1195342m SURF_ALT=1194913m SPD=6089.7m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+622s] ALT=1359783m SURF_ALT=1359010m SPD=6062.5m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+644s] ALT=1481726m SURF_ALT=1480961m SPD=6045.1m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+666s] ALT=1604575m SURF_ALT=1604245m SPD=6029.4m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+688s] ALT=1728166m SURF_ALT=1727407m SPD=6015.3m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+710s] ALT=1852371m SURF_ALT=1851677m SPD=6002.5m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+730s] ALT=1965730m SURF_ALT=1965068m SPD=5991.9m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+752s] ALT=2090836m SURF_ALT=2090388m SPD=5981.2m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+774s] ALT=2216308m SURF_ALT=2216002m SPD=5971.4m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+796s] ALT=2342089m SURF_ALT=2341819m SPD=5962.5m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+818s] ALT=2468132m SURF_ALT=2467820m SPD=5954.2m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+840s] ALT=2594399m SURF_ALT=2593994m SPD=5946.5m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+862s] ALT=2720857m SURF_ALT=2720359m SPD=5939.5m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+884s] ALT=2847481m SURF_ALT=2846931m SPD=5932.9m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+906s] ALT=2974246m SURF_ALT=2973670m SPD=5926.7m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+928s] ALT=3101133m SURF_ALT=3100552m SPD=5921.0m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+950s] ALT=3228127m SURF_ALT=3227526m SPD=5915.7m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+972s] ALT=3355213m SURF_ALT=3354613m SPD=5910.7m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+992s] ALT=3470815m SURF_ALT=3470220m SPD=5906.4m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1014s] ALT=3598044m SURF_ALT=3597445m SPD=5901.9m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1036s] ALT=3725335m SURF_ALT=3724730m SPD=5897.7m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1056s] ALT=3841100m SURF_ALT=3840497m SPD=5894.1m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1078s] ALT=3968486m SURF_ALT=3967904m SPD=5890.4m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1100s] ALT=4095913m SURF_ALT=4095325m SPD=5886.8m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1122s] ALT=4223375m SURF_ALT=4222817m SPD=5883.4m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1142s] ALT=4339277m SURF_ALT=4338743m SPD=5880.5m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1164s] ALT=4466794m SURF_ALT=4466288m SPD=5877.4m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1186s] ALT=4594335m SURF_ALT=4593884m SPD=5874.5m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1208s] ALT=4721896m SURF_ALT=4721492m SPD=5871.7m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1230s] ALT=4849474m SURF_ALT=4849127m SPD=5869.1m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1252s] ALT=4977067m SURF_ALT=4976810m SPD=5866.6m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1274s] ALT=5104673m SURF_ALT=5104437m SPD=5864.2m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1296s] ALT=5232289m SURF_ALT=5232078m SPD=5861.8m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1318s] ALT=5359913m SURF_ALT=5359675m SPD=5859.6m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1338s] ALT=5475942m SURF_ALT=5475528m SPD=5857.7m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1360s] ALT=5603579m SURF_ALT=5603162m SPD=5855.7m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1382s] ALT=5731221m SURF_ALT=5730714m SPD=5853.7m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1404s] ALT=5858866m SURF_ALT=5858312m SPD=5851.8m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1424s] ALT=5974909m SURF_ALT=5974259m SPD=5850.2m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1446s] ALT=6102558m SURF_ALT=6101863m SPD=5848.4m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1468s] ALT=6230208m SURF_ALT=6229534m SPD=5846.7m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1490s] ALT=6357858m SURF_ALT=6357172m SPD=5845.1m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1512s] ALT=6485507m SURF_ALT=6484818m SPD=5843.5m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1534s] ALT=6613155m SURF_ALT=6612407m SPD=5842.0m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1556s] ALT=6740801m SURF_ALT=6740109m SPD=5840.6m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1578s] ALT=6868446m SURF_ALT=6867885m SPD=5839.2m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1600s] ALT=6996087m SURF_ALT=6995709m SPD=5837.8m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1622s] ALT=7123726m SURF_ALT=7123342m SPD=5836.5m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1644s] ALT=7251361m SURF_ALT=7250893m SPD=5835.2m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1666s] ALT=7378993m SURF_ALT=7378391m SPD=5834.0m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1686s] ALT=7495019m SURF_ALT=7494299m SPD=5832.9m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
