[T+0s] ALT=81m SURF_ALT=8m SPD=174.9m/s AP=81m PE=-598436m BODY=Kerbin FUEL=100.0% PHASE=INIT THROTTLE=0.00 STAGE=3
[T+55s] ALT=16167m SURF_ALT=16167m SPD=804.4m/s AP=32370m PE=-579337m BODY=Kerbin FUEL=47.4% PHASE=ASCENT THROTTLE=0.70 STAGE=2
[T+60s] ALT=18969m SURF_ALT=18969m SPD=933.5m/s AP=40594m PE=-570448m BODY=Kerbin FUEL=42.5% PHASE=ASCENT THROTTLE=0.70 STAGE=2
[T+67s] ALT=22989m SURF_ALT=22989m SPD=1128.0m/s AP=54638m PE=-552893m BODY=Kerbin FUEL=97.9% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+72s] ALT=26479m SURF_ALT=26479m SPD=1203.5m/s AP=61170m PE=-542351m BODY=Kerbin FUEL=92.8% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+77s] ALT=30061m SURF_ALT=30061m SPD=1290.4m/s AP=68490m PE=-528510m BODY=Kerbin FUEL=87.7% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+82s] ALT=33717m SURF_ALT=33717m SPD=1386.6m/s AP=76525m PE=-510712m BODY=Kerbin FUEL=82.6% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+87s] ALT=37547m SURF_ALT=37547m SPD=1489.2m/s AP=85207m PE=-488099m BODY=Kerbin FUEL=77.5% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+92s] ALT=41259m SURF_ALT=41259m SPD=1465.3m/s AP=84845m PE=-488319m BODY=Kerbin FUEL=77.5% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+97s] ALT=44815m SURF_ALT=44815m SPD=1443.2m/s AP=84710m PE=-488502m BODY=Kerbin FUEL=77.5% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+102s] ALT=48122m SURF_ALT=48122m SPD=1423.2m/s AP=84672m PE=-488600m BODY=Kerbin FUEL=77.5% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+107s] ALT=51351m SURF_ALT=51351m SPD=1403.6m/s AP=84636m PE=-488674m BODY=Kerbin FUEL=77.5% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+112s] ALT=54425m SURF_ALT=54425m SPD=1385.1m/s AP=84623m PE=-488730m BODY=Kerbin FUEL=77.5% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+118s] ALT=57333m SURF_ALT=57333m SPD=1367.6m/s AP=84604m PE=-488752m BODY=Kerbin FUEL=77.5% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+123s] ALT=60088m SURF_ALT=60088m SPD=1351.0m/s AP=84601m PE=-488774m BODY=Kerbin FUEL=77.5% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+128s] ALT=62703m SURF_ALT=62703m SPD=1335.2m/s AP=84597m PE=-488782m BODY=Kerbin FUEL=77.5% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+133s] ALT=65166m SURF_ALT=65166m SPD=1320.3m/s AP=84594m PE=-488789m BODY=Kerbin FUEL=77.5% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+138s] ALT=67488m SURF_ALT=67488m SPD=1306.2m/s AP=84593m PE=-488794m BODY=Kerbin FUEL=77.5% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+143s] ALT=69651m SURF_ALT=69651m SPD=1293.0m/s AP=84592m PE=-488795m BODY=Kerbin FUEL=77.5% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+148s] ALT=71665m SURF_ALT=71665m SPD=1280.8m/s AP=84592m PE=-488795m BODY=Kerbin FUEL=77.5% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+154s] ALT=73525m SURF_ALT=73525m SPD=1269.4m/s AP=84592m PE=-488795m BODY=Kerbin FUEL=77.5% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+159s] ALT=75239m SURF_ALT=75239m SPD=1258.8m/s AP=84592m PE=-488795m BODY=Kerbin FUEL=77.5% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+164s] ALT=76813m SURF_ALT=76813m SPD=1249.1m/s AP=84592m PE=-488795m BODY=Kerbin FUEL=77.5% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+169s] ALT=78240m SURF_ALT=78240m SPD=1240.3m/s AP=84592m PE=-488795m BODY=Kerbin FUEL=77.5% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+174s] ALT=79523m SURF_ALT=79523m SPD=1232.4m/s AP=84592m PE=-488795m BODY=Kerbin FUEL=77.5% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+179s] ALT=80656m SURF_ALT=80656m SPD=1225.3m/s AP=84592m PE=-488795m BODY=Kerbin FUEL=77.5% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+184s] ALT=81645m SURF_ALT=81645m SPD=1219.2m/s AP=84592m PE=-488795m BODY=Kerbin FUEL=77.5% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+189s] ALT=82491m SURF_ALT=82491m SPD=1213.9m/s AP=84592m PE=-488795m BODY=Kerbin FUEL=77.5% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+195s] ALT=83196m SURF_ALT=83196m SPD=1209.5m/s AP=84592m PE=-488795m BODY=Kerbin FUEL=77.5% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+200s] ALT=83760m SURF_ALT=83760m SPD=1206.0m/s AP=84592m PE=-488795m BODY=Kerbin FUEL=77.5% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+205s] ALT=84177m SURF_ALT=84177m SPD=1203.3m/s AP=84592m PE=-488795m BODY=Kerbin FUEL=77.5% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+349s] ALT=36680m SURF_ALT=36680m SPD=1484.7m/s AP=84149m PE=-489598m BODY=Kerbin FUEL=77.5% PHASE=CIRCULARIZE THROTTLE=0.00 STAGE=1
[T+354s] ALT=32857m SURF_ALT=32857m SPD=1468.9m/s AP=82853m PE=-498338m BODY=Kerbin FUEL=75.8% PHASE=CIRCULARIZE THROTTLE=0.35 STAGE=1
[T+359s] ALT=28871m SURF_ALT=28871m SPD=1468.3m/s AP=83328m PE=-505061m BODY=Kerbin FUEL=74.0% PHASE=CIRCULARIZE THROTTLE=0.35 STAGE=1
[T+364s] ALT=24605m SURF_ALT=24605m SPD=1459.9m/s AP=81061m PE=-511390m BODY=Kerbin FUEL=72.2% PHASE=CIRCULARIZE THROTTLE=0.35 STAGE=1
[T+369s] ALT=20415m SURF_ALT=20415m SPD=1395.6m/s AP=71609m PE=-523151m BODY=Kerbin FUEL=70.4% PHASE=CIRCULARIZE THROTTLE=0.35 STAGE=1
[T+374s] ALT=16345m SURF_ALT=16345m SPD=1287.2m/s AP=58856m PE=-538337m BODY=Kerbin FUEL=68.6% PHASE=CIRCULARIZE THROTTLE=0.35 STAGE=1
[T+379s] ALT=12586m SURF_ALT=12586m SPD=1127.9m/s AP=44258m PE=-555699m BODY=Kerbin FUEL=66.8% PHASE=CIRCULARIZE THROTTLE=0.35 STAGE=1
[T+384s] ALT=9306m SURF_ALT=9306m SPD=942.4m/s AP=30850m PE=-570987m BODY=Kerbin FUEL=65.0% PHASE=CIRCULARIZE THROTTLE=0.35 STAGE=1
[T+389s] ALT=6583m SURF_ALT=6583m SPD=737.7m/s AP=19320m PE=-582997m BODY=Kerbin FUEL=63.2% PHASE=CIRCULARIZE THROTTLE=0.35 STAGE=1
[T+394s] ALT=4540m SURF_ALT=4540m SPD=526.1m/s AP=10471m PE=-591261m BODY=Kerbin FUEL=61.5% PHASE=CIRCULARIZE THROTTLE=0.35 STAGE=1
[T+399s] ALT=3161m SURF_ALT=3161m SPD=391.4m/s AP=6182m PE=-595025m BODY=Kerbin FUEL=59.7% PHASE=CIRCULARIZE THROTTLE=0.35 STAGE=1
[T+404s] ALT=2060m SURF_ALT=2060m SPD=322.5m/s AP=4070m PE=-596624m BODY=Kerbin FUEL=57.9% PHASE=CIRCULARIZE THROTTLE=0.35 STAGE=1
[T+409s] ALT=1167m SURF_ALT=1167m SPD=268.2m/s AP=2453m PE=-597583m BODY=Kerbin FUEL=56.1% PHASE=CIRCULARIZE THROTTLE=0.35 STAGE=1
[T+414s] ALT=458m SURF_ALT=458m SPD=229.0m/s AP=1254m PE=-598106m BODY=Kerbin FUEL=54.3% PHASE=CIRCULARIZE THROTTLE=0.35 STAGE=1
