[T+0s] ALT=81m SURF_ALT=8m SPD=175.0m/s AP=81m PE=-598435m BODY=Kerbin FUEL=100.0% PHASE=INIT THROTTLE=0.00 STAGE=3
[T+112s] ALT=53967m SURF_ALT=53967m SPD=1506.9m/s AP=84770m PE=-456714m BODY=Kerbin FUEL=72.0% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+118s] ALT=57146m SURF_ALT=57146m SPD=1489.2m/s AP=84740m PE=-456748m BODY=Kerbin FUEL=72.0% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+123s] ALT=59746m SURF_ALT=59746m SPD=1474.8m/s AP=84734m PE=-456782m BODY=Kerbin FUEL=72.0% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+129s] ALT=62555m SURF_ALT=62555m SPD=1459.2m/s AP=84729m PE=-456811m BODY=Kerbin FUEL=72.0% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+134s] ALT=64873m SURF_ALT=64873m SPD=1446.4m/s AP=84724m PE=-456823m BODY=Kerbin FUEL=72.0% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+139s] ALT=67059m SURF_ALT=67059m SPD=1434.2m/s AP=84720m PE=-456829m BODY=Kerbin FUEL=72.0% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+144s] ALT=69115m SURF_ALT=69115m SPD=1422.8m/s AP=84718m PE=-456831m BODY=Kerbin FUEL=72.0% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+150s] ALT=71308m SURF_ALT=71308m SPD=1410.6m/s AP=84717m PE=-456832m BODY=Kerbin FUEL=72.0% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+156s] ALT=73333m SURF_ALT=73333m SPD=1399.4m/s AP=84717m PE=-456832m BODY=Kerbin FUEL=72.0% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+162s] ALT=75215m SURF_ALT=75215m SPD=1388.9m/s AP=84717m PE=-456832m BODY=Kerbin FUEL=72.0% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+167s] ALT=76903m SURF_ALT=76903m SPD=1379.5m/s AP=84717m PE=-456832m BODY=Kerbin FUEL=72.0% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+173s] ALT=78425m SURF_ALT=78425m SPD=1371.0m/s AP=84717m PE=-456832m BODY=Kerbin FUEL=72.0% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+178s] ALT=79621m SURF_ALT=79621m SPD=1364.3m/s AP=84717m PE=-456832m BODY=Kerbin FUEL=72.0% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+184s] ALT=80833m SURF_ALT=80833m SPD=1357.5m/s AP=84717m PE=-456832m BODY=Kerbin FUEL=72.0% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+190s] ALT=81880m SURF_ALT=81880m SPD=1351.6m/s AP=84717m PE=-456832m BODY=Kerbin FUEL=72.0% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+195s] ALT=82773m SURF_ALT=82773m SPD=1346.6m/s AP=84716m PE=-456832m BODY=Kerbin FUEL=72.0% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
