[T+0s] ALT=81m SURF_ALT=8m SPD=175.0m/s AP=81m PE=-598435m BODY=Kerbin FUEL=100.0% PHASE=INIT THROTTLE=0.00 STAGE=3
[T+107s] ALT=43099m SURF_ALT=43099m SPD=871.7m/s AP=50466m PE=-559566m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+112s] ALT=44695m SURF_ALT=44695m SPD=855.7m/s AP=50460m PE=-559587m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+117s] ALT=46074m SURF_ALT=46074m SPD=841.8m/s AP=50457m PE=-559606m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+122s] ALT=47280m SURF_ALT=47280m SPD=829.4m/s AP=50455m PE=-559624m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+127s] ALT=48277m SURF_ALT=48277m SPD=819.1m/s AP=50454m PE=-559640m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+132s] ALT=49085m SURF_ALT=49085m SPD=810.6m/s AP=50453m PE=-559655m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+138s] ALT=49748m SURF_ALT=49748m SPD=803.6m/s AP=50453m PE=-559671m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+143s] ALT=50192m SURF_ALT=50192m SPD=798.8m/s AP=50452m PE=-559686m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+148s] ALT=50417m SURF_ALT=50417m SPD=796.3m/s AP=50451m PE=-559699m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+153s] ALT=50435m SURF_ALT=50435m SPD=796.0m/s AP=50450m PE=-559712m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+158s] ALT=50268m SURF_ALT=50268m SPD=797.6m/s AP=50447m PE=-559724m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+163s] ALT=49914m SURF_ALT=49914m SPD=801.2m/s AP=50444m PE=-559737m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+168s] ALT=49375m SURF_ALT=49375m SPD=806.6m/s AP=50441m PE=-559749m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+173s] ALT=48655m SURF_ALT=48655m SPD=813.9m/s AP=50436m PE=-559761m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+179s] ALT=47743m SURF_ALT=47743m SPD=823.1m/s AP=50429m PE=-559772m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+184s] ALT=46649m SURF_ALT=46649m SPD=834.1m/s AP=50422m PE=-559786m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+189s] ALT=45362m SURF_ALT=45362m SPD=846.8m/s AP=50414m PE=-559802m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+194s] ALT=43886m SURF_ALT=43886m SPD=861.3m/s AP=50405m PE=-559820m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+199s] ALT=42227m SURF_ALT=42227m SPD=877.3m/s AP=50395m PE=-559842m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+204s] ALT=40281m SURF_ALT=40281m SPD=895.8m/s AP=50380m PE=-559871m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+209s] ALT=38087m SURF_ALT=38087m SPD=916.2m/s AP=50356m PE=-559915m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+214s] ALT=35788m SURF_ALT=35788m SPD=937.0m/s AP=50319m PE=-559968m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+219s] ALT=33331m SURF_ALT=33331m SPD=958.6m/s AP=50254m PE=-560047m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+225s] ALT=30465m SURF_ALT=30465m SPD=982.5m/s AP=50102m PE=-560191m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+230s] ALT=27291m SURF_ALT=27291m SPD=1006.1m/s AP=49706m PE=-560446m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+236s] ALT=24208m SURF_ALT=24208m SPD=1024.8m/s AP=48928m PE=-560863m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+241s] ALT=20929m SURF_ALT=20929m SPD=1036.5m/s AP=47339m PE=-561655m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+246s] ALT=17579m SURF_ALT=17579m SPD=1029.7m/s AP=43650m PE=-562963m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=0.90 STAGE=2
[T+251s] ALT=14194m SURF_ALT=14194m SPD=978.8m/s AP=36112m PE=-566098m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=0.65 STAGE=2
[T+257s] ALT=11108m SURF_ALT=11108m SPD=877.6m/s AP=25963m PE=-571227m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=0.77 STAGE=2
[T+262s] ALT=8683m SURF_ALT=8683m SPD=736.3m/s AP=20027m PE=-581509m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=0.65 STAGE=2
[T+267s] ALT=6722m SURF_ALT=6722m SPD=606.4m/s AP=12114m PE=-585601m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=0.65 STAGE=2
[T+272s] ALT=5278m SURF_ALT=5278m SPD=463.5m/s AP=8362m PE=-591733m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=0.61 STAGE=2
[T+277s] ALT=4205m SURF_ALT=4205m SPD=437.2m/s AP=6477m PE=-592228m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=0.65 STAGE=2
[T+283s] ALT=3128m SURF_ALT=3128m SPD=422.0m/s AP=5743m PE=-593303m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=0.65 STAGE=2
[T+288s] ALT=1890m SURF_ALT=1890m SPD=412.7m/s AP=4765m PE=-594012m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=0.65 STAGE=2
[T+293s] ALT=593m SURF_ALT=593m SPD=400.4m/s AP=3635m PE=-594740m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=0.77 STAGE=2
