[T+0s] ALT=80m SURF_ALT=8m SPD=175.0m/s AP=80m PE=-598435m BODY=Kerbin FUEL=100.0% PHASE=INIT THROTTLE=0.00 STAGE=3
[T+61s] ALT=14607m SURF_ALT=14607m SPD=509.7m/s AP=17610m PE=-588788m BODY=Kerbin FUEL=76.4% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+66s] ALT=16018m SURF_ALT=16018m SPD=582.3m/s AP=20642m PE=-585854m BODY=Kerbin FUEL=70.9% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+72s] ALT=17721m SURF_ALT=17721m SPD=673.8m/s AP=24470m PE=-581210m BODY=Kerbin FUEL=65.4% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+77s] ALT=19583m SURF_ALT=19583m SPD=774.7m/s AP=29021m PE=-575003m BODY=Kerbin FUEL=60.3% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+82s] ALT=21736m SURF_ALT=21736m SPD=888.4m/s AP=34675m PE=-566523m BODY=Kerbin FUEL=55.2% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+87s] ALT=24276m SURF_ALT=24276m SPD=1020.2m/s AP=41988m PE=-554468m BODY=Kerbin FUEL=49.9% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+92s] ALT=27099m SURF_ALT=27099m SPD=1166.0m/s AP=50939m PE=-537751m BODY=Kerbin FUEL=44.7% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+97s] ALT=30287m SURF_ALT=30287m SPD=1331.3m/s AP=62268m PE=-513571m BODY=Kerbin FUEL=39.5% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+103s] ALT=33784m SURF_ALT=33784m SPD=1514.7m/s AP=77162m PE=-479087m BODY=Kerbin FUEL=34.2% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+108s] ALT=37834m SURF_ALT=37834m SPD=1592.1m/s AP=85441m PE=-458261m BODY=Kerbin FUEL=31.7% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+113s] ALT=41359m SURF_ALT=41359m SPD=1568.6m/s AP=84964m PE=-459092m BODY=Kerbin FUEL=31.7% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+119s] ALT=45140m SURF_ALT=45140m SPD=1544.8m/s AP=84626m PE=-459668m BODY=Kerbin FUEL=31.7% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+125s] ALT=48879m SURF_ALT=48879m SPD=1522.5m/s AP=84448m PE=-460006m BODY=Kerbin FUEL=31.7% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+131s] ALT=52282m SURF_ALT=52282m SPD=1502.8m/s AP=84358m PE=-460195m BODY=Kerbin FUEL=31.7% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+136s] ALT=55113m SURF_ALT=55113m SPD=1486.6m/s AP=84315m PE=-460297m BODY=Kerbin FUEL=31.7% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+142s] ALT=58180m SURF_ALT=58180m SPD=1469.3m/s AP=84286m PE=-460369m BODY=Kerbin FUEL=31.7% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+147s] ALT=60759m SURF_ALT=60759m SPD=1454.7m/s AP=84271m PE=-460412m BODY=Kerbin FUEL=31.7% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+152s] ALT=63275m SURF_ALT=63275m SPD=1440.6m/s AP=84261m PE=-460442m BODY=Kerbin FUEL=31.7% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+158s] ALT=65852m SURF_ALT=65852m SPD=1426.1m/s AP=84254m PE=-460462m BODY=Kerbin FUEL=31.7% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+163s] ALT=67966m SURF_ALT=67966m SPD=1414.2m/s AP=84251m PE=-460470m BODY=Kerbin FUEL=31.7% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+168s] ALT=69949m SURF_ALT=69949m SPD=1403.1m/s AP=84249m PE=-460471m BODY=Kerbin FUEL=31.7% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+173s] ALT=71802m SURF_ALT=71802m SPD=1392.7m/s AP=84249m PE=-460471m BODY=Kerbin FUEL=31.7% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+179s] ALT=73760m SURF_ALT=73760m SPD=1381.7m/s AP=84249m PE=-460471m BODY=Kerbin FUEL=31.7% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+184s] ALT=75550m SURF_ALT=75550m SPD=1371.6m/s AP=84249m PE=-460471m BODY=Kerbin FUEL=31.7% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+189s] ALT=76977m SURF_ALT=76977m SPD=1363.6m/s AP=84249m PE=-460471m BODY=Kerbin FUEL=31.7% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+195s] ALT=78450m SURF_ALT=78450m SPD=1355.2m/s AP=84249m PE=-460471m BODY=Kerbin FUEL=31.7% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+201s] ALT=79756m SURF_ALT=79756m SPD=1347.8m/s AP=84249m PE=-460471m BODY=Kerbin FUEL=31.7% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+207s] ALT=80910m SURF_ALT=80910m SPD=1341.3m/s AP=84249m PE=-460471m BODY=Kerbin FUEL=31.7% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+213s] ALT=81880m SURF_ALT=81880m SPD=1335.8m/s AP=84249m PE=-460471m BODY=Kerbin FUEL=31.7% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+218s] ALT=82683m SURF_ALT=82683m SPD=1331.2m/s AP=84249m PE=-460471m BODY=Kerbin FUEL=31.7% PHASE=COAST_TO_AP THROTTLE=0.00 STAGE=1
[T+370s] ALT=43479m SURF_ALT=43479m SPD=1544.1m/s AP=83413m PE=-461381m BODY=Kerbin FUEL=31.7% PHASE=CIRCULARIZE THROTTLE=0.00 STAGE=1
[T+375s] ALT=40200m SURF_ALT=40200m SPD=1588.3m/s AP=82547m PE=-452577m BODY=Kerbin FUEL=30.8% PHASE=CIRCULARIZE THROTTLE=1.00 STAGE=1
[T+380s] ALT=36825m SURF_ALT=36825m SPD=1600.5m/s AP=81814m PE=-453732m BODY=Kerbin FUEL=30.8% PHASE=CIRCULARIZE THROTTLE=1.00 STAGE=1
[T+386s] ALT=33332m SURF_ALT=33332m SPD=1609.0m/s AP=80891m PE=-456094m BODY=Kerbin FUEL=30.8% PHASE=CIRCULARIZE THROTTLE=1.00 STAGE=1
[T+391s] ALT=29716m SURF_ALT=29716m SPD=1609.1m/s AP=79447m PE=-460743m BODY=Kerbin FUEL=30.8% PHASE=CIRCULARIZE THROTTLE=1.00 STAGE=1
[T+396s] ALT=26002m SURF_ALT=26002m SPD=1590.2m/s AP=75140m PE=-468324m BODY=Kerbin FUEL=30.8% PHASE=CIRCULARIZE THROTTLE=1.00 STAGE=1
[T+401s] ALT=22281m SURF_ALT=22281m SPD=1532.3m/s AP=68297m PE=-483720m BODY=Kerbin FUEL=30.8% PHASE=CIRCULARIZE THROTTLE=1.00 STAGE=1
[T+406s] ALT=18630m SURF_ALT=18630m SPD=1411.7m/s AP=56873m PE=-507421m BODY=Kerbin FUEL=30.8% PHASE=CIRCULARIZE THROTTLE=1.00 STAGE=1
[T+411s] ALT=15258m SURF_ALT=15258m SPD=1218.3m/s AP=42843m PE=-536222m BODY=Kerbin FUEL=30.8% PHASE=CIRCULARIZE THROTTLE=1.00 STAGE=1
[T+416s] ALT=12295m SURF_ALT=12295m SPD=994.3m/s AP=30488m PE=-560793m BODY=Kerbin FUEL=30.8% PHASE=CIRCULARIZE THROTTLE=1.00 STAGE=1
[T+421s] ALT=9794m SURF_ALT=9794m SPD=798.0m/s AP=21655m PE=-576383m BODY=Kerbin FUEL=30.8% PHASE=CIRCULARIZE THROTTLE=1.00 STAGE=1
[T+426s] ALT=7740m SURF_ALT=7740m SPD=622.5m/s AP=15042m PE=-586342m BODY=Kerbin FUEL=30.8% PHASE=CIRCULARIZE THROTTLE=1.00 STAGE=1
